time_ms,soma_voltage_mV
20.424999999999375,-41.801396097590725
20.449999999999374,-40.1864952072404
20.474999999999373,-38.42424684515543
20.49999999999937,-36.47340929912272
20.52499999999937,-34.28380524739884
20.54999999999937,-31.7946297055852
20.574999999999367,-28.933021678238976
20.599999999999365,-25.613617527467714
20.624999999999364,-21.74091206645241
20.649999999999363,-17.216698314132397
20.67499999999936,-11.957914005569878
20.69999999999936,-5.929633640932433
20.72499999999936,0.8047417625376152
20.749999999999357,8.02989704799494
20.774999999999356,15.35730128918469
20.799999999999354,22.27984694266876
20.824999999999353,28.309338517301775
20.84999999999935,33.12754577680101
20.87499999999935,36.658444668235106
20.89999999999935,39.030248750382576
20.924999999999347,40.47648590510978
20.949999999999346,41.24342143180671
20.974999999999344,41.53743647095531
20.999999999999343,41.50967967364734
21.02499999999934,41.26178090514763
21.04999999999934,40.85855499965941
21.07499999999934,40.34023021258484
21.099999999999337,39.7316845970802
21.124999999999336,39.048607528969704
21.149999999999334,38.30133222673072
21.174999999999333,37.49712456459286
21.19999999999933,36.64148608355905
21.22499999999933,35.738904043642904
21.24999999999933,34.79327226982118
21.274999999999327,33.80812460271522
21.299999999999326,32.78676234765567
21.324999999999324,31.732321916644114
21.349999999999323,30.64780883097276
21.37499999999932,29.536112974740185
21.39999999999932,28.400013641024106
21.42499999999932,27.24217931201022
21.449999999999317,26.065165045563624
21.474999999999316,24.871409131544553
21.499999999999314,23.663235553990116
21.524999999999313,22.442846665565035
21.54999999999931,21.212318606979583
21.57499999999931,19.9736015411937
21.59999999999931,18.72852106436922
21.624999999999307,17.478781215826523
21.649999999999306,16.22596428457464
21.674999999999304,14.971534015530228
21.699999999999303,13.716838724468598
21.7249999999993,12.463108299892378
21.7499999999993,11.211470607826765
21.7749999999993,9.962954346468132
21.799999999999297,8.718489904410186
21.824999999999296,7.478897672835059
21.849999999999294,6.244922581681894
21.874999999999293,5.0172342902640175
21.89999999999929,3.7964296166052733
21.92499999999929,2.5829982181069244
21.94999999999929,1.3773783339884613
21.974999999999287,0.17995806334167685
21.999999999999286,-1.0089255477069996
22.024999999999284,-3.1334706709308886
22.049999999999283,-4.872269403517977
22.07499999999928,-6.382031022911668
22.09999999999928,-7.753876096781172
22.12499999999928,-9.04088436240712
22.149999999999277,-10.274107847377127
22.174999999999276,-11.471922310172085
22.199999999999275,-12.645206551248316
22.224999999999273,-13.800481459518533
22.24999999999927,-14.941732537787676
22.27499999999927,-16.0714722468143
22.29999999999927,-17.19141961774082
22.324999999999267,-18.3028272056557
22.349999999999266,-19.4066448790425
22.374999999999265,-20.503667352361266
22.399999999999263,-21.594624426264357
22.42499999999926,-22.68023785104201
22.44999999999926,-23.761258762938517
22.47499999999926,-24.838493827331135
22.499999999999257,-25.91282481393806
22.524999999999256,-26.985224318765496
22.549999999999255,-28.05676915125987
22.574999999999253,-29.128714079922172
22.599999999999252,-30.202430505682642
22.62499999999925,-31.279404227468063
22.64999999999925,-32.361252966100004
22.674999999999248,-33.449738315398385
22.699999999999246,-34.54677305289909
22.724999999999245,-35.654423948169914
22.749999999999243,-36.77490962120159
22.774999999999242,-37.91059251516697
22.79999999999924,-39.06396358716333
22.82499999999924,-40.23764910108722
22.849999999999238,-41.43436091644319
22.874999999999236,-42.656778487544884
22.899999999999235,-43.90748963494999
22.924999999999233,-45.188903566673126
22.949999999999232,-46.50307091868234
22.97499999999923,-47.851515615552614
22.99999999999923,-49.23508015279253
23.024999999999228,-50.65348486698808
23.049999999999226,-52.10512005803395
23.074999999999225,-53.586778282244445
23.099999999999223,-55.09299813057249
23.124999999999222,-56.61620608067567
23.14999999999922,-58.14599326108459
23.17499999999922,-59.669610615353854
23.199999999999218,-61.17177658557024
23.224999999999216,-62.63560664407234
23.249999999999215,-64.04323891869372
23.274999999999213,-65.37739072916682
23.299999999999212,-66.62227214832774
23.32499999999921,-67.76531552150588
23.34999999999921,-68.79802503897905
23.374999999999208,-69.71645141165912
23.399999999999206,-70.52116256381485
23.424999999999205,-71.21671878569357
23.449999999999203,-71.81078486209995
23.474999999999202,-72.31304464448678
23.4999999999992,-72.73420634826262
23.5249999999992,-73.08516539781174
23.549999999999198,-73.37636715866755
23.574999999999196,-73.61738495922734
23.599999999999195,-73.81672509834421
23.624999999999194,-73.9817479817877
23.649999999999192,-74.11869500147841
23.67499999999919,-74.23277489272948
23.69999999999919,-74.32828606983652
23.724999999999188,-74.40874271749054
23.749999999999186,-74.47699742535609
23.774999999999185,-74.53535355330746
23.799999999999184,-74.58566395096362
23.824999999999182,-74.6294152313201
23.84999999999918,-74.6677982567529
23.87499999999918,-74.70176622311423
23.899999999999178,-74.73208200333971
23.924999999999176,-74.75935642643806
23.949999999999175,-74.78407904453485
23.974999999999174,-74.80664275616347
23.999999999999172,-74.82736345290016
24.02499999999917,-74.84649566300688
24.04999999999917,-74.86424499169324
24.074999999999168,-74.88077800726396
24.099999999999167,-74.896230096011
24.124999999999165,-74.9107117043931
24.149999999999164,-74.92431330209436
24.174999999999162,-74.9371093310323
24.19999999999916,-74.94916135049854
24.22499999999916,-74.96052054487176
24.249999999999158,-74.97122972560298
24.274999999999157,-74.9813249316562
24.299999999999155,-74.99083671082495
24.324999999999154,-74.99979114715438
24.349999999999152,-75.00821068612353
24.37499999999915,-75.01611479071185
24.39999999999915,-75.02352048781572
24.424999999999148,-75.03044279938344
24.449999999999147,-75.03689509103359
24.474999999999145,-75.04288935470163
24.499999999999144,-75.04843643825933
24.524999999999142,-75.05354623244399
24.54999999999914,-75.0582278233638
24.57499999999914,-75.06248961719896
24.599999999999138,-75.06633944240772
24.624999999999137,-75.06978463370119
24.649999999999135,-75.07283210121719
24.674999999999134,-75.07548838765679
24.699999999999132,-75.07775971561338
24.72499999999913,-75.07965202689685
24.74999999999913,-75.08117101531184
24.774999999999128,-75.08232215407322
24.799999999999127,-75.0831107188197
24.824999999999125,-75.08354180700705
24.849999999999124,-75.08362035431823
24.874999999999122,-75.08335114860989
24.89999999999912,-75.08273884182051
24.92499999999912,-75.08178796018818
24.949999999999118,-75.08050291306344
24.974999999999117,-75.0788880005519
24.999999999999115,-75.07694742017951
25.024999999999114,-75.07468527273986
25.049999999999113,-75.07210556745476
25.07499999999911,-75.06921222655701
25.09999999999911,-75.06600908938528
25.12499999999911,-75.06249991606597
25.149999999999107,-75.05868839084435
25.174999999999105,-75.05457812511649
25.199999999999104,-75.05017266020549
25.224999999999103,-75.04547546991795
25.2499999999991,-75.04048996291104
25.2749999999991,-75.0352194848955
25.2999999999991,-75.02966732069592
25.324999999999097,-75.0238366961863
25.349999999999095,-75.01773078011598
25.374999999999094,-75.011352685839
25.399999999999093,-75.00470547295737
25.42499999999909,-74.99779214888787
25.44999999999909,-74.9906156666747
25.47499999999909,-74.98317892287868
25.499999999999087,-74.97548476927514
25.524999999999086,-74.96753601353815
25.549999999999084,-74.95933542000368
25.574999999999083,-74.95088571049159
25.59999999999908,-74.94218956517011
25.62499999999908,-74.93324962344991
25.64999999999908,-74.92406848489722
25.674999999999077,-74.91464871015783
25.699999999999076,-74.90499282188517
25.724999999999074,-74.89510330566729
25.749999999999073,-74.88498261094867
25.77499999999907,-74.87463315194351
25.79999999999907,-74.86405730853804
25.82499999999907,-74.85325742717981
25.849999999999067,-74.84223582175264
25.874999999999066,-74.83099477443598
25.899999999999064,-74.81953653654797
25.924999999999063,-74.80786332937166
25.94999999999906,-74.79597734496386
25.97499999999906,-74.78388074694666
25.99999999999906,-74.77157567128134
26.024999999999057,-74.75906422702464
26.049999999999056,-74.7463484970677
26.074999999999054,-74.73343053885752
26.099999999999053,-74.72031238510128
26.12499999999905,-74.7069960444537
26.14999999999905,-74.69348350218765
26.17499999999905,-74.67977672084822
26.199999999999047,-74.66587764089068
26.224999999999046,-74.65178818130236
26.249999999999044,-74.6375102402089
26.274999999999043,-74.6230456954651
26.29999999999904,-74.60839640523065
26.32499999999904,-74.59356420853099
26.34999999999904,-74.57855092580361
26.374999999999037,-74.56335835943007
26.399999999999036,-74.54798829425395
26.424999999999034,-74.53244249808512
26.449999999999033,-74.51672272219035
26.47499999999903,-74.50083070177087
26.49999999999903,-74.48476815642677
26.52499999999903,-74.46853679060878
26.549999999999027,-74.45213829405746
26.574999999999026,-74.43557434223013
26.599999999999024,-74.41884659671581
26.624999999999023,-74.40195670563836
26.64999999999902,-74.38490630404799
26.67499999999902,-74.36769701430147
26.69999999999902,-74.35033044643119
26.724999999999017,-74.33280819850327
26.749999999999016,-74.31513185696501
26.774999999999014,-74.29730299698178
26.799999999999013,-74.27932318276368
26.82499999999901,-74.26119396788202
26.84999999999901,-74.24291689557602
26.87499999999901,-74.22449349904963
26.899999999999007,-74.20592530175901
26.924999999999006,-74.1872138176906
26.949999999999005,-74.16836055163009
26.974999999999003,-74.14936699942234
26.999999999999,-74.13023464822273
27.024999999999,-74.11096497673965
27.049999999999,-74.09155945546888
27.074999999998997,-74.07201954691944
27.099999999998996,-74.05234670583154
27.124999999998995,-74.03254237938665
27.149999999998993,-74.01260800740974
27.17499999999899,-73.99254502256395
27.19999999999899,-73.97235482059662
27.22499999999899,-73.9520387458156
27.249999999998987,-73.93159815300396
27.274999999998986,-73.91103440450492
27.299999999998985,-73.89034886782066
27.324999999998983,-73.86954291363888
27.349999999998982,-73.84861791421484
27.37499999999898,-73.8275752420494
27.39999999999898,-73.8064162688128
27.424999999998978,-73.78514236447255
27.449999999998976,-73.76375489659081
27.474999999998975,-73.74225522976195
27.499999999998973,-73.72064472516622
27.524999999998972,-73.69892474021914
27.54999999999897,-73.67709662829976
27.57499999999897,-73.6551617385437
27.599999999998968,-73.633121415689
27.624999999998966,-73.61097699996525
27.649999999998965,-73.58872982701742
27.674999999998963,-73.56638122785802
27.699999999998962,-73.54393252884151
27.72499999999896,-73.52138505165657
27.74999999999896,-73.49874011333206
27.774999999998958,-73.47599902625373
27.799999999998956,-73.45316309818877
27.824999999998955,-73.4302336323161
27.849999999998953,-73.40721192726072
27.874999999998952,-73.38409927713037
27.89999999999895,-73.36089697155367
27.92499999999895,-73.33760629571846
27.949999999998948,-73.31422853040972
27.974999999998946,-73.29076495204652
27.999999999998945,-73.26721683271727
28.024999999998943,-73.24358544021325
28.049999999998942,-73.2198720380598
28.07499999999894,-73.19607788554517
28.09999999999894,-73.17220423774681
28.124999999998938,-73.14825234555508
28.149999999998936,-73.12422345569416
28.174999999998935,-73.10011881074033
28.199999999998933,-73.07593964913748
28.224999999998932,-73.05168720521006
28.24999999999893,-73.02736270917319
28.27499999999893,-73.0029673871404
28.299999999998928,-72.97850246112877
28.324999999998926,-72.95396900174453
28.349999999998925,-72.92936808352779
28.374999999998924,-72.90470080479118
28.399999999998922,-72.87996828301102
28.42499999999892,-72.85517165093856
28.44999999999892,-72.83031205331847
28.474999999998918,-72.80539064412042
28.499999999998916,-72.78040858420385
28.524999999998915,-72.75536703934884
28.549999999998914,-72.73026717859643
28.574999999998912,-72.70511017285051
28.59999999999891,-72.67989719370067
28.62499999999891,-72.65462941243196
28.649999999998908,-72.62930799919233
28.674999999998906,-72.60393412229342
28.699999999998905,-72.57850894762367
28.724999999998904,-72.5530336381564
28.749999999998902,-72.52750935353778
28.7749999999989,-72.50193724974203
28.7999999999989,-72.4763184787833
28.824999999998898,-72.45065418847507
28.849999999998897,-72.42494552222938
28.874999999998895,-72.39919361888951
28.899999999998894,-72.37339961259057
28.924999999998892,-72.34756463264331
28.94999999999889,-72.3216898034374
28.97499999999889,-72.29577624436071
28.999999999998888,-72.269825069732
29.024999999998887,-72.24383738874442
29.049999999998885,-72.21781430541826
29.074999999998884,-72.1917569185608
29.099999999998882,-72.16566632173236
29.12499999999888,-72.13954360321712
29.14999999999888,-72.11338984599779
29.174999999998878,-72.08720612773348
29.199999999998877,-72.06099352073991
29.224999999998875,-72.0347530919716
29.249999999998874,-72.00848590300544
29.274999999998872,-71.98219301002547
29.29999999999887,-71.9558752737125
29.32499999999887,-71.92953349109872
29.349999999998868,-71.90316849770424
29.374999999998867,-71.87678116078696
29.399999999998865,-71.8503723735877
29.424999999998864,-71.82394305042295
29.449999999998862,-71.79749412250011
29.47499999999886,-71.7710265343492
29.49999999999886,-71.74454124078078
29.524999999998858,-71.7180392042932
29.549999999998857,-71.69152139286393
29.574999999998855,-71.66498877806892
29.599999999998854,-71.63844233348247
29.624999999998852,-71.611883033317
29.64999999999885,-71.5853118512676
29.67499999999885,-71.55872975953197
29.699999999998848,-71.53213772797994
29.724999999998847,-71.50553672345112
29.749999999998845,-71.47892770916162
29.774999999998844,-71.45231164420433
29.799999999998843,-71.42568948312864
29.82499999999884,-71.39906217558816
29.84999999999884,-71.37243066604638
29.87499999999884,-71.34579589353159
29.899999999998837,-71.31915879143375
29.924999999998835,-71.29252028733714
29.949999999998834,-71.26588130288319
29.974999999998833,-71.23924275365911
29.99999999999883,-71.21260554910826
30.02499999999883,-71.1859705924589
30.04999999999883,-71.15933878066859
30.074999999998827,-71.1327110043816
30.099999999998825,-71.10608814789741
30.124999999998824,-71.07947108914838
30.149999999998823,-71.05286069968531
30.17499999999882,-71.0262578446693
30.19999999999882,-70.99966338286909
30.22499999999882,-70.97307816133208
30.249999999998817,-70.94650260310013
30.274999999998816,-70.91993719268457
30.299999999998814,-70.89338246631682
30.324999999998813,-70.86683900357087
30.34999999999881,-70.84030742016294
30.37499999999881,-70.81378836176202
30.39999999999881,-70.78728249866933
30.424999999998807,-70.76079052124531
30.449999999998806,-70.73431313598006
30.474999999998804,-70.70785106211792
30.499999999998803,-70.6814050287596
30.5249999999988,-70.6549757723757
30.5499999999988,-70.62856403467516
30.5749999999988,-70.6021705607794
30.599999999998797,-70.57579609766034
30.624999999998796,-70.54944139280589
30.649999999998794,-70.52310719308134
30.674999999998793,-70.49679424376001
30.69999999999879,-70.47050328769946
30.72499999999879,-70.44423506464331
30.74999999999879,-70.41799031063114
30.774999999998787,-70.39176975750152
30.799999999998786,-70.36557413247516
30.824999999998784,-70.33940415780688
30.849999999998783,-70.31326055049685
30.87499999999878,-70.28714402205263
30.89999999999878,-70.26105527829479
30.92499999999878,-70.2349950191999
30.949999999998777,-70.20896393877554
30.974999999998776,-70.18296272496258
30.999999999998774,-70.15699205956076
31.024999999998773,-70.13105261817428
31.04999999999877,-70.10514507017406
31.07499999999877,-70.0792700786745
31.09999999999877,-70.0534283005223
31.124999999998767,-70.02762038629544
31.149999999998766,-70.00184698031084
31.174999999998764,-69.97610872063915
31.199999999998763,-69.95040568889921
31.22499999999876,-69.92473800060895
31.24999999999876,-69.89910584307127
31.27499999999876,-69.87350946474447
31.299999999998757,-69.84794916603957
31.324999999998756,-69.82242529135169
31.349999999998754,-69.79693822215995
31.374999999998753,-69.77148837105298
31.39999999999875,-69.74607617655691
31.42499999999875,-69.72070209865933
31.44999999999875,-69.69536661493721
31.474999999998747,-69.670070217209
31.499999999998746,-69.64481340864191
31.524999999998744,-69.6195967012544
31.549999999998743,-69.5944206137619
31.57499999999874,-69.56928566972074
31.59999999999874,-69.54419239593089
31.62499999999874,-69.51914132106357
31.649999999998737,-69.49413297448415
31.674999999998736,-69.46916788524443
31.699999999998735,-69.44424658122205
31.724999999998733,-69.4193695883874
31.74999999999873,-69.39453743018127
31.77499999999873,-69.36975062698829
31.79999999999873,-69.3450096956934
31.824999999998727,-69.3203151493103
31.849999999998726,-69.29566749667192
31.874999999998725,-69.27106724217471
31.899999999998723,-69.24651488556924
31.92499999999872,-69.2220109217908
31.94999999999872,-69.19755584082434
31.97499999999872,-69.17315012759909
31.999999999998717,-69.14879426190849
32.02499999999872,-69.12448871835188
32.049999999998725,-69.1002339662948
32.07499999999873,-69.07603046984505
32.09999999999874,-69.05187868784233
32.12499999999874,-69.02777907385911
32.14999999999875,-69.00373207621121
32.174999999998754,-68.97973813797647
32.19999999999876,-68.95579703763858
32.224999999998765,-68.93190852114802
32.24999999999877,-68.90807242891255
32.274999999998776,-68.8842886828442
32.29999999999878,-68.8605572750705
32.32499999999879,-68.8368782580948
32.34999999999879,-68.81325173621892
32.3749999999988,-68.78967785806671
32.399999999998805,-68.76615681006787
32.42499999999881,-68.74268881077978
32.449999999998816,-68.7192741059413
32.47499999999882,-68.69591296416552
32.49999999999883,-68.67260567319104
32.52499999999883,-68.64935253662111
32.54999999999884,-68.626153871089
32.574999999998845,-68.60301000379613
32.59999999999885,-68.57992127037566
32.624999999998856,-68.55688801304073
32.64999999999886,-68.53391057898124
32.67499999999887,-68.5109893189778
32.69999999999887,-68.48812458620549
32.72499999999888,-68.465316735203
32.749999999998884,-68.44256612098661
32.77499999999889,-68.41987309829007
32.799999999998896,-68.39723802091453
32.8249999999989,-68.37466124117435
32.84999999999891,-68.35214310942632
32.87499999999891,-68.32968397367159
32.89999999999892,-68.30728417922073
32.924999999998924,-68.2849440684137
32.94999999999893,-68.26266398038742
32.974999999998936,-68.24044425088469
32.99999999999894,-68.21828521209878
33.02499999999895,-68.19618719254888
33.04999999999895,-68.17415051698225
33.07499999999896,-68.15217550629934
33.099999999998964,-68.1302624774985
33.12499999999897,-68.10841174363767
33.149999999998975,-68.08662361381045
33.17499999999898,-68.06489839313446
33.19999999999899,-68.0432363827501
33.22499999999899,-68.02163787982809
33.249999999999,-68.00010317758445
33.274999999999004,-67.97863256530145
33.29999999999901,-67.9572253618985
33.324999999999015,-67.93588101098086
33.34999999999902,-67.91459906952994
33.37499999999903,-67.89337919324993
33.39999999999903,-67.87222112372253
33.42499999999904,-67.85112467714526
33.449999999999044,-67.83008973445786
33.47499999999905,-67.80911623268555
33.499999999999055,-67.78820415735045
33.52499999999906,-67.76735353581984
33.549999999999066,-67.74656443147731
33.57499999999907,-67.72583693861644
33.59999999999908,-67.70517117796891
33.62499999999908,-67.68456729279012
33.64999999999909,-67.6640254454345
33.674999999999095,-67.64354581436098
33.6999999999991,-67.62312859151638
33.724999999999106,-67.60277398005088
33.74999999999911,-67.58248219232512
33.77499999999912,-67.56225344817324
33.79999999999912,-67.54208797339103
33.82499999999913,-67.52198599842136
33.849999999999135,-67.50194775721279
33.87499999999914,-67.4819734862303
33.899999999999146,-67.46206342359915
33.92499999999915,-67.4422178083656
33.94999999999916,-67.42243687985994
33.97499999999916,-67.4027208771491
33.99999999999917,-67.38307003856754
34.024999999999174,-67.36348460131686
34.04999999999918,-67.34396480112503
34.074999999999186,-67.32451087195794
34.09999999999919,-67.3051230457765
34.1249999999992,-67.2858015523333
34.1499999999992,-67.26654661900372
34.17499999999921,-67.24735847064707
34.199999999999214,-67.22823732949351
34.22499999999922,-67.20918341505345
34.249999999999226,-67.19019694404633
34.27499999999923,-67.17127813034607
34.29999999999924,-67.1524271849407
34.32499999999924,-67.13364431590442
34.34999999999925,-67.11492972837992
34.374999999999254,-67.09628362456968
34.39999999999926,-67.07770620373465
34.424999999999265,-67.05919766219928
34.44999999999927,-67.04075819336173
34.47499999999928,-67.02238798770838
34.49999999999928,-67.00408723283195
34.52499999999929,-66.98585611345231
34.549999999999294,-66.96769393725462
34.5749999999993,-66.94959987375775
34.599999999999305,-66.93157322657507
34.62499999999931,-66.91361341685867
34.64999999999932,-66.89571996871673
34.67499999999932,-66.8778924963678
34.69999999999933,-66.86013069282461
34.72499999999933,-66.84243431992556
34.74999999999934,-66.82480319955394
34.774999999999345,-66.80723720590429
34.79999999999935,-66.78973625867208
34.824999999999356,-66.77230031705787
34.84999999999936,-66.75492937448985
34.87499999999937,-66.73762345398015
34.89999999999937,-66.72038260404038
34.92499999999938,-66.70320689509045
34.949999999999385,-66.68609641630266
34.97499999999939,-66.66905127282986
34.999999999999396,-66.6520715833722
35.0249999999994,-66.63515747804279
35.04999999999941,-66.61830909649669
35.07499999999941,-66.60152658629237
35.09999999999942,-66.58481010145772
35.124999999999424,-66.56815980123669
35.14999999999943,-66.5515758489948
35.174999999999436,-66.53505841126461
35.19999999999944,-66.51860765691444
35.22499999999945,-66.50222375642545
35.24999999999945,-66.48590688126413
35.27499999999946,-66.46965720333841
35.299999999999464,-66.45347489452752
35.32499999999947,-66.43736012627626
35.349999999999476,-66.42131306924601
35.37499999999948,-66.40533389301528
35.39999999999949,-66.3894227658237
35.42499999999949,-66.37357985435393
35.4499999999995,-66.35780532354683
35.474999999999504,-66.34209933644537
35.49999999999951,-66.32646205406388
35.524999999999515,-66.31089363527903
35.54999999999952,-66.29539423673988
35.57499999999953,-66.27996401279432
35.59999999999953,-66.26460311542974
35.62499999999954,-66.2493116942258
35.649999999999544,-66.23408989631785
35.67499999999955,-66.21893786636926
35.699999999999555,-66.2038557465513
35.72499999999956,-66.18884367652963
35.74999999999957,-66.17390179345615
35.77499999999957,-66.15903023196553
35.79999999999958,-66.14422912417535
35.824999999999584,-66.12949859968958
35.84999999999959,-66.11483878560439
35.874999999999595,-66.10024980651608
35.8999999999996,-66.08573178453055
35.924999999999606,-66.07128483927403
35.94999999999961,-66.0569090879045
35.97499999999962,-66.04260464512392
35.99999999999962,-66.02837162319057
36.02499999999963,-66.0142101319317
36.049999999999635,-66.00012027875606
36.07499999999964,-65.98610216866616
36.099999999999646,-65.97215474546299
36.12499999999965,-65.95827709370666
36.14999999999966,-65.94446843199101
36.17499999999966,-65.93072809683082
36.19999999999967,-65.91705552841755
36.224999999999675,-65.90345025802672
36.24999999999968,-65.88991189688554
36.274999999999686,-65.87644012633189
36.29999999999969,-65.86303468911575
36.3249999999997,-65.84969538171127
36.3499999999997,-65.83642204752311
36.37499999999971,-65.82321457088425
36.399999999999714,-65.8100728717541
36.42499999999972,-65.79699690103664
36.449999999999726,-65.78398663644698
36.47499999999973,-65.77104207886364
36.49999999999974,-65.7581632491104
36.52499999999974,-65.74535018511838
36.54999999999975,-65.7326029394247
36.574999999999754,-65.71992157696855
36.59999999999976,-65.70730617315077
36.624999999999766,-65.69475681212613
36.64999999999977,-65.68227358530152
36.67499999999978,-65.66985659001615
36.69999999999978,-65.65750592838259
36.72499999999979,-65.64522170626981
36.749999999999794,-65.63300403241179
36.7749999999998,-65.62085301762684
36.799999999999805,-65.60876877413475
36.82499999999981,-65.59675141495998
36.84999999999982,-65.58480105341107
36.87499999999982,-65.57291780262683
36.89999999999983,-65.56110177518158
36.924999999999834,-65.54935308274223
36.94999999999984,-65.53767183577095
36.974999999999845,-65.52605814326799
36.99999999999985,-65.51451211254955
37.02499999999986,-65.50303384905659
37.04999999999986,-65.49162345619057
37.07499999999987,-65.48028103517287
37.09999999999987,-65.46900668492482
37.12499999999988,-65.45780050196578
37.149999999999885,-65.4466625803268
37.17499999999989,-65.43559301147806
37.199999999999896,-65.42459188426804
37.2249999999999,-65.41365928487292
37.24999999999991,-65.40279529675487
37.27499999999991,-65.39200000062799
37.29999999999992,-65.38127347443061
37.324999999999925,-65.3706157933034
37.34999999999993,-65.36002702957207
37.374999999999936,-65.34950725273417
37.39999999999994,-65.33905652944925
37.42499999999995,-65.32867492353189
37.44999999999995,-65.31836249594706
37.47499999999996,-65.30811930480742
37.499999999999964,-65.29794540537222
37.52499999999997,-65.28784085004739
37.549999999999976,-65.27780568838668
37.57499999999998,-65.2678399670935
37.59999999999999,-65.25794373002334
37.62499999999999,-65.24811701818659
37.65,-65.23835986975148
37.675000000000004,-65.22867232004722
37.70000000000001,-65.2190544015672
37.725000000000016,-65.20950614397194
37.75000000000002,-65.20002757409199
37.77500000000003,-65.1906187159307
37.80000000000003,-65.18127959066655
37.82500000000004,-65.17201021665534
37.850000000000044,-65.16281060943199
37.87500000000005,-65.15368078171201
37.900000000000055,-65.1446207433927
37.92500000000006,-65.1356305015538
37.95000000000007,-65.1267100604581
37.97500000000007,-65.11785942155129
38.00000000000008,-65.10907858346182
38.025000000000084,-65.10036754200024
38.05000000000009,-65.09172629015822
38.075000000000095,-65.08315481810726
38.1000000000001,-65.07465311319714
38.12500000000011,-65.06622115995404
38.15000000000011,-65.05785894007839
38.17500000000012,-65.0495664324425
38.200000000000124,-65.04134361308792
38.22500000000013,-65.03319045522261
38.250000000000135,-65.02510692921791
38.27500000000014,-65.01709300260538
38.300000000000146,-65.00914864007336
38.32500000000015,-65.00127380346358
38.35000000000016,-64.9934684517675
38.37500000000016,-64.98573181787964
38.40000000000017,-64.97806308922938
38.425000000000175,-64.97046155528398
38.45000000000018,-64.9629265953039
38.475000000000186,-64.9554576674955
38.50000000000019,-64.94805429940197
38.5250000000002,-64.94071607939216
38.5500000000002,-64.93344264912234
38.57500000000021,-64.92623369686086
38.600000000000215,-64.91908895157758
38.62500000000022,-64.91200817771147
38.650000000000226,-64.90499117053963
38.67500000000023,-64.89803775207935
38.70000000000024,-64.89114776746291
38.72500000000024,-64.88432108173146
38.75000000000025,-64.87755757700042
38.775000000000254,-64.87085714995425
38.80000000000026,-64.86421970963313
38.825000000000266,-64.85764517547841
38.85000000000027,-64.85113347560728
38.87500000000028,-64.84468454529069
38.90000000000028,-64.83829832561113
38.92500000000029,-64.83197476227998
38.950000000000294,-64.82571380459589
38.9750000000003,-64.81951540452826
39.000000000000306,-64.81337951591131
39.02500000000031,-64.80730609373607
39.05000000000032,-64.80129509352909
39.07500000000032,-64.79534647080759
39.10000000000033,-64.78946018060256
39.125000000000334,-64.7836361770416
39.15000000000034,-64.77787441298473
39.175000000000345,-64.77217483970686
39.20000000000035,-64.76653740662164
39.22500000000036,-64.76096206104152
39.25000000000036,-64.75544874797014
39.27500000000037,-64.74999740992277
39.300000000000374,-64.74460798677194
39.32500000000038,-64.7392804156148
39.350000000000385,-64.73401463065996
39.37500000000039,-64.72881056313116
39.4000000000004,-64.72366814118608
39.4250000000004,-64.71858728984799
39.45000000000041,-64.71356793094914
39.47500000000041,-64.70860998308406
39.50000000000042,-64.70371336157174
39.525000000000425,-64.6988779784256
39.55000000000043,-64.69410374233001
39.575000000000436,-64.68939055862295
39.60000000000044,-64.68473832928358
39.62500000000045,-64.68014695292442
39.65000000000045,-64.67561632478738
39.67500000000046,-64.67114633674316
39.700000000000465,-64.66673687729352
39.72500000000047,-64.66238783157621
39.750000000000476,-64.658099081372
39.77500000000048,-64.65387050511364
39.80000000000049,-64.64970197789644
39.82500000000049,-64.64559337149024
39.8500000000005,-64.64154455435262
39.875000000000504,-64.63755539164315
39.90000000000051,-64.6336257452385
39.925000000000516,-64.62975547374833
39.95000000000052,-64.62594443253185
39.97500000000053,-64.62219247371489
40.00000000000053,-64.61849944620751
40.02500000000054,-64.614865195722
40.050000000000544,-64.61128956479126
40.07500000000055,-64.60777239278741
40.100000000000556,-64.60431351594079
40.12500000000056,-64.60091276735909
40.15000000000057,-64.59756997704677
40.17500000000057,-64.59428497192467
40.20000000000058,-64.59105757584969
40.225000000000584,-64.58788760963479
40.25000000000059,-64.58477489106902
40.275000000000595,-64.58171923493775
40.3000000000006,-64.57872045304306
40.32500000000061,-64.57577835422423
40.35000000000061,-64.5728927443784
40.37500000000062,-64.57006342648137
40.400000000000624,-64.56729020060858
40.42500000000063,-64.56457286395614
40.450000000000635,-64.56191121086218
40.47500000000064,-64.55930503282816
40.50000000000065,-64.55675411854058
40.52500000000065,-64.55425825389263
40.55000000000066,-64.5518172220062
40.575000000000664,-64.54943080325401
40.60000000000067,-64.54709877528188
40.625000000000675,-64.5448209130313
40.65000000000068,-64.54259698876213
40.675000000000686,-64.54042677207556
40.70000000000069,-64.53831002993725
40.7250000000007,-64.53624652670071
40.7500000000007,-64.53423602413093
40.77500000000071,-64.53227828142823
40.800000000000715,-64.5303730552523
40.82500000000072,-64.52852009974656
40.850000000000726,-64.52671916656277
40.87500000000073,-64.5249700048858
40.90000000000074,-64.52327236145877
40.92500000000074,-64.52162598060832
40.95000000000075,-64.52003060427033
40.975000000000755,-64.5184859720157
41.00000000000076,-64.51699182107652
41.025000000000766,-64.51554788637247
41.05000000000077,-64.51415390053754
